LSOA_code,WD24CD,WD24NM,year_month,y_true,y_pred_lgb
4105,424,89,2025-02,0,-0.006629109686799011
4106,424,89,2025-02,0,0.07621571441046476
4107,424,89,2025-02,0,0.1515769364417901
4108,425,95,2025-02,1,1.6834685436058965
4109,425,95,2025-02,1,1.3221479321982845
4110,425,95,2025-02,1,1.750206275252139
4111,425,95,2025-02,0,-0.003417913838925455
4112,425,95,2025-02,1,1.8183390564054192
4113,425,95,2025-02,1,1.3204207603494025
4114,425,95,2025-02,0,0.002696484313156033
4115,426,106,2025-02,0,-0.0008806558763261548
4116,426,106,2025-02,3,1.7725363194080224
4117,426,106,2025-02,0,-0.0015913311812166618
4118,426,106,2025-02,2,1.3568577187930502
4119,426,106,2025-02,1,1.3135538032751533
4120,426,106,2025-02,2,1.9416260443070672
4121,427,185,2025-02,1,1.3166851002419206
4122,427,185,2025-02,1,1.5673083745560934
4123,427,185,2025-02,0,0.0031903617099551997
4124,427,185,2025-02,0,0.0048726984446003496
4125,427,185,2025-02,1,1.2594465152485732
4126,427,185,2025-02,1,1.2650397863219838
4127,427,185,2025-02,0,-4.99076419666983e-06
4128,428,202,2025-02,0,-0.008449846888494776
4129,428,202,2025-02,3,1.3568577187930502
4130,428,202,2025-02,1,1.3943243864082653
4131,428,202,2025-02,1,1.6037776742028096
4132,428,202,2025-02,0,0.006008295003957901
4133,428,202,2025-02,1,1.2654544490967772
4134,428,202,2025-02,2,1.607149263926594
4135,429,235,2025-02,2,1.7095334253816088
4136,429,235,2025-02,0,0.0007644755378728252
4137,429,235,2025-02,0,-0.0039145319489490025
4138,429,235,2025-02,0,-0.0009833739699749836
4139,437,334,2025-02,0,0.005295804713808901
4140,429,235,2025-02,0,-0.0002460692575681706
4141,429,235,2025-02,1,1.6447088912697805
4142,429,235,2025-02,1,1.3555922598268761
4143,430,244,2025-02,1,1.5642277661070387
4144,430,244,2025-02,1,1.3712025885124761
4145,430,244,2025-02,0,0.005664848999673927
4146,430,244,2025-02,1,1.2445373940666757
4147,430,244,2025-02,0,-0.0032948634918717303
4148,430,244,2025-02,0,-0.005952303487398247
4149,430,244,2025-02,0,-0.00783822440800055
4150,431,263,2025-02,1,1.4543723649208302
4151,431,263,2025-02,0,-0.0159521936768628
4152,431,263,2025-02,0,-0.0014900725571689295
4153,431,263,2025-02,2,1.299997608734274
4154,431,263,2025-02,1,1.2765699279641936
4155,431,263,2025-02,0,-0.0011776832550650794
4156,431,263,2025-02,1,1.3286937025078003
4157,432,279,2025-02,0,0.00816502840232452
4158,432,279,2025-02,1,2.594744838983729
4159,432,279,2025-02,1,1.4270561831567874
4160,432,279,2025-02,0,-0.002170025184666702
4161,432,279,2025-02,1,1.2624611659338152
4162,432,279,2025-02,0,-0.00017258044887438322
4163,432,279,2025-02,3,3.2149031754781228
4164,433,280,2025-02,1,1.4490183942822565
4165,433,280,2025-02,0,-0.004287789765101381
4166,433,280,2025-02,1,1.507050094681498
4167,433,280,2025-02,3,1.8264312579072852
4168,433,280,2025-02,0,-0.0005073980601737725
4169,433,280,2025-02,0,0.0027004765306537946
4170,433,280,2025-02,1,1.2759319102853028
4171,434,289,2025-02,1,1.7649036133657336
4172,434,289,2025-02,0,-0.0006502783426672141
4173,434,289,2025-02,0,0.05766661495307416
4174,434,289,2025-02,2,1.393759950415078
4175,434,289,2025-02,4,1.8658461009886185
4176,434,289,2025-02,0,-0.013130373329397777
4177,434,289,2025-02,2,1.7369234242073952
4178,434,289,2025-02,2,1.5409984935277736
4179,435,328,2025-02,0,0.005364733671625077
4180,435,328,2025-02,0,0.005016105471184324
4181,435,328,2025-02,1,1.299997608734274
4182,435,328,2025-02,1,2.4262007582234495
4183,435,328,2025-02,0,-0.0025527235924020916
4184,440,564,2025-02,0,-0.008125581890547845
4185,435,328,2025-02,1,2.298497380132317
4186,436,331,2025-02,1,2.5860463701769656
4187,436,331,2025-02,0,0.003022462938921165
4188,436,331,2025-02,0,0.14449756169279923
4189,436,331,2025-02,1,1.3409962473601378
4190,436,331,2025-02,2,2.5946653955049763
4191,436,331,2025-02,0,0.004775833375412832
4192,436,331,2025-02,0,0.0009791226450684334
4193,436,331,2025-02,0,0.14652559287042433
4194,437,334,2025-02,1,1.3807445079847824
4195,437,334,2025-02,1,2.3065352500357283
4196,437,334,2025-02,1,3.9116010659814617
4197,437,334,2025-02,1,1.6047126210508438
4198,437,334,2025-02,1,1.5068835293256002
4199,437,334,2025-02,0,-0.0034817984571673876
4200,438,335,2025-02,3,1.5777068850391494
4201,438,335,2025-02,1,1.4481090383792388
4202,438,335,2025-02,2,3.8072915661389075
4203,438,335,2025-02,0,0.005037162178018434
4204,438,335,2025-02,2,1.8897804067201385
4205,438,335,2025-02,0,-0.0017430420930709442
4206,438,335,2025-02,1,1.3659180419307753
4207,439,351,2025-02,1,1.7009468351708308
4208,439,351,2025-02,0,0.10900954088094537
4209,439,351,2025-02,1,1.2869966592779443
4210,439,351,2025-02,0,-0.00022329525107145674
4211,439,351,2025-02,0,-0.004683179759765086
4212,439,351,2025-02,0,0.0030066915685267454
4213,439,351,2025-02,0,-0.008894103802825347
4214,440,564,2025-02,0,0.0053335947259879266
4215,440,564,2025-02,2,1.6205589552408692
4216,440,564,2025-02,1,1.6335450657813508
4217,440,564,2025-02,0,0.001797274810036394
4218,440,564,2025-02,0,-0.0021177593788244244
4219,440,564,2025-02,1,1.7941233612640999
4220,440,564,2025-02,1,1.5632453115282123
4221,441,606,2025-02,0,-0.00022157439198663607
4222,441,606,2025-02,0,8.702636973959829e-05
4223,441,606,2025-02,0,-0.004683179759765086
4224,441,606,2025-02,4,3.0205281829881554
4225,441,606,2025-02,0,-0.0016940492748654904
4226,441,606,2025-02,2,1.2908249501307802
4227,442,609,2025-02,0,0.016963754376318415
4228,442,609,2025-02,4,1.611920311614945
4229,442,609,2025-02,0,-0.005282018292506941
4230,442,609,2025-02,0,0.0054118300081993954
4231,442,609,2025-02,0,-0.01845654967613338
4232,442,609,2025-02,2,1.801533040807317
4233,442,609,2025-02,0,0.05966858071348799
4234,442,609,2025-02,0,-0.005905099216464328
4235,443,14,2025-02,1,2.02059547763832
4236,443,14,2025-02,2,1.5639774251941057
4237,443,14,2025-02,1,3.222547758547898
4238,443,14,2025-02,0,-0.002709572690114079
4239,443,14,2025-02,2,2.610750418393793
4240,443,14,2025-02,1,1.4392183201828135
4241,443,14,2025-02,0,-0.004683179759765086
4242,443,14,2025-02,0,-0.0014327204722598887
4243,443,14,2025-02,0,0.002981864187599396
4244,444,26,2025-02,1,1.5221069332182104
4245,444,26,2025-02,0,0.0009301298268629802
4246,444,26,2025-02,0,0.0006058648289160516
4247,444,26,2025-02,0,0.0012404514476740353
4248,444,26,2025-02,3,2.4192664441369907
4249,444,26,2025-02,0,-0.0034676311105601232
4250,444,26,2025-02,0,0.00020368671561750082
4251,444,26,2025-02,0,-0.0002950620757736237
4252,444,26,2025-02,0,-0.0002950620757736237
4253,445,164,2025-02,0,-0.004470843775364935
4254,445,164,2025-02,1,1.2750879578403225
4255,445,164,2025-02,1,1.5363554030820445
4256,445,164,2025-02,0,-0.00022157326707983647
4257,445,164,2025-02,0,0.02766093229298403
4258,445,164,2025-02,1,1.3086852698592468
4259,445,164,2025-02,0,0.03288278876420906
4260,445,164,2025-02,0,-0.0017430420930709442
4261,445,164,2025-02,0,-0.006535438063040649
4262,446,171,2025-02,0,-0.0006696130655097019
4263,446,171,2025-02,0,-0.013864147035713332
4264,446,171,2025-02,0,-0.0009880453450007362
4265,446,171,2025-02,1,1.2530786547915131
4266,446,171,2025-02,0,-0.0006554504674420765
4267,446,171,2025-02,0,-0.005208148487771747
4268,446,171,2025-02,0,-0.0001205782823294269
4269,446,171,2025-02,0,-0.007598055619415005
4270,446,171,2025-02,3,2.829728167218273
4271,447,190,2025-02,0,0.0023827726399859323
4272,447,190,2025-02,0,-0.002170025184666702
4273,447,190,2025-02,0,0.0028245928297091476
4274,447,190,2025-02,0,-0.0039145319489490025
4275,447,190,2025-02,2,1.70581426367857
4276,447,190,2025-02,0,0.00025267953382295406
4277,447,190,2025-02,0,-0.0039145319489490025
4278,448,214,2025-02,0,-0.0017514013597745314
4279,448,214,2025-02,0,0.028108972091413893
4280,448,214,2025-02,0,-0.0017430420930709442
4281,448,214,2025-02,0,-0.005803840592416596
4282,448,214,2025-02,0,-0.005331011110712395
4283,448,214,2025-02,0,-0.0002950620757736237
4284,448,214,2025-02,0,-0.000436220374275445
4285,448,214,2025-02,0,-0.0059680354118056556
4286,448,214,2025-02,0,-0.015842575786111476
4287,449,227,2025-02,1,2.5796059109454843
4288,449,227,2025-02,0,0.006207112363595947
4289,449,227,2025-02,0,-0.00292160567571935
4290,449,227,2025-02,0,-0.009939086059952057
4291,449,227,2025-02,0,0.017273581943935603
4292,449,227,2025-02,0,-0.002170025184666702
4293,449,227,2025-02,0,-0.004683179759765086
4294,449,227,2025-02,0,-0.003963524767154457
4295,449,227,2025-02,0,-0.0031283041742654174
4296,450,329,2025-02,2,1.8049897993278952
4297,450,329,2025-02,0,-0.0051948542456996165
4298,450,329,2025-02,2,1.8810768773720825
4299,450,329,2025-02,0,0.05466874190416947
4300,450,329,2025-02,0,0.017551488331895557
4301,450,329,2025-02,0,-0.003538062865342372
4302,450,329,2025-02,0,0.0668189456677868
4303,450,329,2025-02,0,0.0004674481591339006
4304,451,372,2025-02,1,1.2161819541018462
4305,451,372,2025-02,0,-0.003079311356059964
4306,451,372,2025-02,0,-0.004683179759765086
4307,451,372,2025-02,3,1.70581426367857
4308,451,372,2025-02,1,1.231536444610346
4309,451,372,2025-02,1,1.246934355198511
4310,451,372,2025-02,0,0.0046090044287511725
4311,460,575,2025-02,0,-0.011776410601175824
4312,451,372,2025-02,0,-0.0036532031463434008
4313,456,462,2025-02,0,0.016037596423103456
4314,452,384,2025-02,0,0.28212849041301424
4315,452,384,2025-02,0,0.008428668327725587
4316,452,384,2025-02,0,-0.004576284191562735
4317,452,384,2025-02,0,-0.005856106398258875
4318,452,384,2025-02,0,-0.0039145319489490025
4319,452,384,2025-02,1,1.4740649355842503
4320,452,384,2025-02,0,-0.0014817132904653423
4321,452,384,2025-02,1,1.3123037081732745
4322,453,435,2025-02,0,0.006634095455191701
4323,453,435,2025-02,0,0.0023486169199079367
4324,453,435,2025-02,1,2.2121154542966988
4325,453,435,2025-02,1,1.8017751608238353
4326,453,435,2025-02,2,1.6655267051504972
4327,453,435,2025-02,3,1.5124674940758067
4328,454,444,2025-02,1,1.4144109740801984
4329,454,444,2025-02,0,0.008609142263709537
4330,454,444,2025-02,0,0.005002896876677614
4331,454,444,2025-02,1,1.4260877458603434
4332,454,444,2025-02,2,1.26598054465878
4333,454,444,2025-02,0,-0.006686461771708051
4334,454,444,2025-02,0,-0.009359633691641984
4335,454,444,2025-02,2,1.6865024589786306
4336,454,444,2025-02,1,1.4104592013373132
4337,455,504,2025-02,0,0.005562130906025096
4338,455,504,2025-02,1,1.7369347853661015
4339,455,504,2025-02,0,0.0736064135906854
4340,455,504,2025-02,0,-0.002916561755607225
4341,455,504,2025-02,0,-0.0014327204722598887
4342,455,504,2025-02,1,1.3117256031301234
4343,455,504,2025-02,0,-0.005757994202308149
4344,456,462,2025-02,3,1.3438567693367205
4345,456,462,2025-02,1,1.4235460512709917
4346,456,462,2025-02,0,-0.004683179759765086
4347,456,462,2025-02,0,0.14053779869319302
4348,456,462,2025-02,0,0.005650913115921951
4349,456,462,2025-02,2,1.4984367821315498
4350,456,462,2025-02,3,2.870254336600175
4351,456,462,2025-02,0,0.0009791226450684334
4352,457,483,2025-02,0,-0.0002950620757736237
4353,457,483,2025-02,0,0.002831606901182132
4354,457,483,2025-02,1,1.2784553985531069
4355,457,483,2025-02,0,-0.0015913311812166618
4356,457,483,2025-02,0,-0.0032319272965304043
4357,457,483,2025-02,0,-0.0017430420930709442
4358,366,607,2025-02,0,-0.005913458483167915
4359,457,483,2025-02,0,0.005290137558084528
4360,458,534,2025-02,0,0.005546433411028341
4361,458,534,2025-02,0,-0.0015913311812166618
4362,458,534,2025-02,0,-0.00809783122661453
4363,458,534,2025-02,0,-0.004470843775364935
4364,458,534,2025-02,0,-0.00739997918841012
4365,458,534,2025-02,2,1.4902688905348296
4366,458,534,2025-02,3,2.977450172330586
4367,459,544,2025-02,0,-0.0005563908783792256
4368,459,544,2025-02,1,1.3097250877851059
4369,459,544,2025-02,0,0.002418567186722248
4370,459,544,2025-02,5,1.9160178047417673
4371,459,544,2025-02,2,1.335605067150101
4372,459,544,2025-02,0,-7.685163096462583e-05
4373,459,544,2025-02,1,1.3087885069294152
4374,459,544,2025-02,1,1.9068518011746123
4375,459,544,2025-02,0,-0.0039145319489490025
4376,460,575,2025-02,0,0.002929032907349598
4377,460,575,2025-02,0,-0.0005563908783792256
4378,460,575,2025-02,0,-0.0064021318330996484
4379,460,575,2025-02,0,0.002453056997548387
4380,460,575,2025-02,0,-0.00022329525107145674
4381,460,575,2025-02,0,-0.002935494748560913
4382,460,575,2025-02,0,-0.007518105123161779
4383,460,575,2025-02,1,1.8167460896403391
4384,460,575,2025-02,0,-0.0016940492748654904
4385,461,593,2025-02,0,-0.009253408589548344
4386,461,593,2025-02,0,0.005645701733140485
4387,461,593,2025-02,0,-0.004287789765101381
4388,461,593,2025-02,2,1.3755496301397643
4389,461,593,2025-02,0,-0.004580461666116256
4390,461,593,2025-02,0,-0.0011776832550650794
4391,461,593,2025-02,2,1.8061225124834177
4392,461,593,2025-02,0,-0.008089766231718105
4393,461,593,2025-02,1,1.279495216478966
4394,461,593,2025-02,0,-0.004287789765101381
4395,462,594,2025-02,0,-0.0004046799665249433
4396,462,594,2025-02,1,1.8122905629576838
4397,462,594,2025-02,0,-0.0002705672101920891
4398,462,594,2025-02,0,0.0029273109233579776
4399,462,594,2025-02,1,1.468870381253765
4400,462,594,2025-02,1,1.571838161017827
4401,462,594,2025-02,1,1.476643555972419
4402,454,444,2025-02,0,0.00200431870695518
4403,463,1,2025-02,5,2.400430770173519
4404,463,1,2025-02,2,2.002580597779616
4405,463,1,2025-02,6,3.6684598134634268
4406,463,1,2025-02,0,0.005318073669455871
4407,463,1,2025-02,0,-0.0011085703094573967
4408,463,1,2025-02,0,0.00308764361630637
4409,464,20,2025-02,2,2.4175761640082793
4410,464,20,2025-02,0,0.019512227538370203
4411,464,20,2025-02,7,4.358062854078045
4412,464,20,2025-02,6,3.0363486634481975
4413,465,68,2025-02,2,3.658790694817765
4414,465,68,2025-02,1,2.2710546850411357
4415,465,68,2025-02,2,2.527960633820957
4416,465,68,2025-02,1,1.8580012164622084
4417,465,68,2025-02,6,4.699131316418741
4418,465,68,2025-02,2,1.9553225899210176
4419,465,68,2025-02,5,2.5262579498556876
4420,466,112,2025-02,0,-0.0038166160684667758
4421,466,112,2025-02,0,0.0009791226450684334
4422,466,112,2025-02,0,0.0027565746482121683
4423,467,110,2025-02,1,1.3945980929385233
4424,468,258,2025-02,1,1.443147282016839
4425,468,258,2025-02,2,3.494266627128711
4426,468,258,2025-02,1,1.5153592296528375
4427,468,258,2025-02,2,1.3490846822317124
4428,468,258,2025-02,3,1.356365088848933
4429,468,258,2025-02,2,2.320611046732402
4430,469,301,2025-02,1,1.9489722523713697
4431,469,301,2025-02,0,0.06591224694832837
4432,469,301,2025-02,4,3.1551592095855527
4433,469,301,2025-02,2,1.889197473117255
4434,469,301,2025-02,1,1.6125210521743902
4435,469,301,2025-02,2,1.4312599050303014
4436,470,322,2025-02,1,1.5588372115614972
4437,470,322,2025-02,0,-0.0022561016472983624
4438,470,322,2025-02,2,1.4706933458604659
4439,470,322,2025-02,0,-0.0005073980601737725
4440,471,325,2025-02,3,2.6286805546598337
4441,471,325,2025-02,1,1.3448965872625795
4442,471,325,2025-02,1,2.3892771039797647
4443,471,325,2025-02,1,1.5366075415046656
4444,471,325,2025-02,0,0.005037945726174804
4445,471,325,2025-02,1,2.695090268933797
4446,471,325,2025-02,6,3.893680837292676
4447,471,325,2025-02,2,2.6130903781088946
4448,472,338,2025-02,1,2.2510794040394653
4449,472,338,2025-02,0,0.024598035484846625
4450,472,338,2025-02,1,1.8879013412735908
4451,472,338,2025-02,1,1.330008466854433
4452,473,347,2025-02,0,0.006396462259887913
4453,473,347,2025-02,0,0.0033210386253239603
4454,473,347,2025-02,1,1.4440823069836013
4455,473,347,2025-02,2,2.0499407780529357
4456,473,347,2025-02,2,1.607857634001749
4457,473,347,2025-02,0,-0.006869932303353767
4458,474,353,2025-02,4,2.609219113435379
4459,474,353,2025-02,2,2.6457384209199857
4460,474,353,2025-02,12,9.47057179432951
4461,474,353,2025-02,0,0.17782681363336197
4462,474,353,2025-02,0,0.0037745096681396804
4463,474,353,2025-02,0,0.050948027296494586
4464,475,432,2025-02,3,1.7130042488242336
4465,475,432,2025-02,3,1.560141324353789
4466,475,432,2025-02,0,-0.002744493744760576
4467,475,432,2025-02,0,0.031245878150679987
4468,475,432,2025-02,2,1.5565975581240499
4469,468,258,2025-02,4,2.357983845208426
4470,476,442,2025-02,1,2.3560793649437275
4471,476,442,2025-02,0,-0.014070692043307227
4472,476,442,2025-02,0,0.005562130906025096
4473,476,442,2025-02,2,1.5494524052535048
4474,476,442,2025-02,1,1.2908253827662377
4475,476,442,2025-02,1,1.2164432829044516
4476,476,442,2025-02,1,1.3776039151395632
4477,477,497,2025-02,5,3.014760572260189
4478,477,497,2025-02,0,0.005295804713808901
4479,477,497,2025-02,1,2.2395565696603574
4480,477,497,2025-02,4,8.829912459099644
4481,477,497,2025-02,2,7.8850702640408015
4482,477,497,2025-02,6,6.480957583684868
4483,478,530,2025-02,0,-0.006353139014894196
4484,478,530,2025-02,1,1.2656365021699136
4485,478,530,2025-02,0,0.002826314813700768
4486,478,530,2025-02,0,0.0029595952319524275
4487,479,568,2025-02,0,-0.009953276456853793
4488,479,568,2025-02,1,1.6076311470072153
4489,479,568,2025-02,0,-0.005300294661897415
4490,479,568,2025-02,0,0.059826499622589194
4491,479,568,2025-02,0,0.005792837330444225
4492,480,578,2025-02,3,3.3737517339637546
4493,480,578,2025-02,5,3.0804648353663056
4494,480,578,2025-02,0,-0.011852657602464463
4495,480,578,2025-02,2,1.6028020953390756
4496,480,578,2025-02,0,-0.0002460692575681706
4497,481,599,2025-02,1,2.1159680983003715
4498,481,599,2025-02,2,3.0315826760537865
4499,481,599,2025-02,0,-0.0008472415068517948
4500,481,599,2025-02,1,1.3796899055836145
4501,481,599,2025-02,1,1.4461556434804017
4502,482,585,2025-02,8,6.870545030479547
4503,482,585,2025-02,3,3.208517801620705
4504,482,585,2025-02,6,12.554800509464842
4505,482,585,2025-02,2,10.379464748678249
4629,481,599,2025-02,3,1.9472411607335702
4630,533,127,2025-02,0,-0.002572318133109688
4631,78,422,2025-02,1,1.3488162664485177
4632,78,422,2025-02,1,1.478318599381708
4633,334,155,2025-02,0,0.002417358421415064
4634,334,155,2025-02,0,-0.00041760566106835136
4635,577,173,2025-02,0,0.007758383132834279
4636,155,423,2025-02,1,1.2705545285183306
4637,73,309,2025-02,1,1.303519465281622
4638,629,464,2025-02,1,1.2514050629040407
4639,60,37,2025-02,0,-0.00338080234751018
4641,120,482,2025-02,0,-0.006486445244835195
4642,275,555,2025-02,0,0.05738136404983698
4643,141,559,2025-02,2,1.8647771665083694
4644,186,389,2025-02,0,0.010428790244628922
4645,210,439,2025-02,0,-0.005753388304610045
4646,248,476,2025-02,1,1.4356789041142732
4647,341,369,2025-02,2,2.408631538612831
4648,2,22,2025-02,0,0.004278800758777511
4649,597,221,2025-02,0,0.001906892700787714
4650,308,38,2025-02,9,4.0793634445237705
4651,547,46,2025-02,5,4.692633311952842
4652,566,492,2025-02,0,0.00037986705040186897
4653,410,100,2025-02,0,0.005959473125488224
4655,558,379,2025-02,0,-0.003182934478324952
4656,558,379,2025-02,1,1.2464455657922435
4657,559,383,2025-02,5,1.6494140320278414
4658,558,379,2025-02,1,1.7390662673903612
4659,556,339,2025-02,4,2.3242778464464062
4660,559,383,2025-02,0,-0.005309884593079236
4661,484,132,2025-02,20,15.341182925524402
4662,483,87,2025-02,12,6.899651852543102
4663,229,445,2025-02,3,2.444318528987821
4664,229,445,2025-02,0,0.007868001023585596
4665,106,230,2025-02,2,1.336296875071077
4666,106,230,2025-02,1,1.5141198604107213
4667,490,49,2025-02,0,0.43562126285136915
4668,490,49,2025-02,1,1.4376867093110777
4669,507,602,2025-02,1,2.8935138426965
4670,497,336,2025-02,3,1.4625037290011673
4671,503,461,2025-02,0,0.04589718397456629
4672,494,76,2025-02,0,0.14955314425400618
4673,494,76,2025-02,6,3.476174291276859
4674,494,76,2025-02,2,2.8730644395957436
4675,494,76,2025-02,0,0.03945963326915777
