LSOA code,WD24CD,WD24NM,month,year_month,y_true,y_pred_lgb,month_num,year,absolute_error,squared_error
E01004623,E05000627,Wandsworth Common,2025-02,2025-02,0,0.0020853600929408205,2,2025,0.0020853600929408205,4.348726717230147e-06
E01004624,E05000627,Wandsworth Common,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01004625,E05000627,Wandsworth Common,2025-02,2025-02,0,0.000847759911137197,2,2025,0.000847759911137197,7.18696866931348e-07
E01004626,E05000627,Wandsworth Common,2025-02,2025-02,1,1.8356712437885863,2,2025,0.8356712437885863,0.6983464276951628
E01004627,E05000627,Wandsworth Common,2025-02,2025-02,0,0.0026838445531975727,2,2025,0.0026838445531975727,7.203021585728279e-06
E01004628,E05000628,West Hill,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01004629,E05000628,West Hill,2025-02,2025-02,0,0.004852136114504191,2,2025,0.004852136114504191,2.3543224873675827e-05
E01004630,E05000628,West Hill,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01004631,E05000628,West Hill,2025-02,2025-02,2,1.3677289122064091,2,2025,0.6322710877935909,0.3997667284596907
E01004632,E05000628,West Hill,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01004633,E05000628,West Hill,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01004634,E05000628,West Hill,2025-02,2025-02,2,1.8206631345797053,2,2025,0.1793368654202947,0.032161711298776895
E01004635,E05000628,West Hill,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01004636,E05000628,West Hill,2025-02,2025-02,1,1.2764209997894083,2,2025,0.27642099978940826,0.07640856912457604
E01004637,E05000628,West Hill,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01004638,E05000629,West Putney,2025-02,2025-02,0,0.0013300769851607793,2,2025,0.0013300769851607793,1.7691047864543878e-06
E01004639,E05000629,West Putney,2025-02,2025-02,1,1.8270632941676619,2,2025,0.8270632941676619,0.6840336925594644
E01004640,E05000629,West Putney,2025-02,2025-02,0,0.004923187873182231,2,2025,0.004923187873182231,2.423777883464858e-05
E01004641,E05000629,West Putney,2025-02,2025-02,0,0.007171970416110856,2,2025,0.007171970416110856,5.143715964956932e-05
E01004642,E05000629,West Putney,2025-02,2025-02,1,1.5671579914017006,2,2025,0.5671579914017006,0.32166818721081153
E01004643,E05000629,West Putney,2025-02,2025-02,1,1.56953427331902,2,2025,0.5695342733190201,0.3243692884850243
E01004644,E05000629,West Putney,2025-02,2025-02,1,1.5150222931959179,2,2025,0.5150222931959179,0.26524796248878196
E01004645,E05000621,Roehampton and Putney Heath,2025-02,2025-02,0,0.0067045698760691925,2,2025,0.0067045698760691925,4.4951257223094465e-05
E01004646,E05000630,Abbey Road,2025-02,2025-02,5,2.253005067142783,2,2025,2.746994932857217,7.545981161143227
E01004647,E05000630,Abbey Road,2025-02,2025-02,2,1.9617991006995232,2,2025,0.038200899300476765,0.001459308707365166
E01004648,E05000630,Abbey Road,2025-02,2025-02,6,3.762981623749948,2,2025,2.237018376250052,5.004251215680419
E01004649,E05000630,Abbey Road,2025-02,2025-02,0,0.007225821549502897,2,2025,0.007225821549502897,5.221249706526044e-05
E01004650,E05000630,Abbey Road,2025-02,2025-02,0,0.00541161074258652,2,2025,0.00541161074258652,2.9285530829277827e-05
E01004651,E05000630,Abbey Road,2025-02,2025-02,0,0.010486417688298146,2,2025,0.010486417688298146,0.00010996495593345222
E01004652,E05000631,Bayswater,2025-02,2025-02,2,2.3843361017910487,2,2025,0.3843361017910487,0.14771423913993936
E01004653,E05000631,Bayswater,2025-02,2025-02,0,0.022381810934209684,2,2025,0.022381810934209684,0.0005009454606947081
E01004654,E05000631,Bayswater,2025-02,2025-02,7,4.256569123423324,2,2025,2.743430876576676,7.52641297455427
E01004656,E05000631,Bayswater,2025-02,2025-02,6,3.094093841591347,2,2025,2.905906158408653,8.444290601477336
E01004657,E05000632,Bryanston and Dorset Square,2025-02,2025-02,2,3.691238509447523,2,2025,1.691238509447523,2.8602876958382795
E01004658,E05000632,Bryanston and Dorset Square,2025-02,2025-02,1,2.187608678095919,2,2025,1.187608678095919,1.4104143722887361
E01004659,E05000632,Bryanston and Dorset Square,2025-02,2025-02,2,2.4092231140432188,2,2025,0.40922311404321876,0.16746355706722924
E01004660,E05000632,Bryanston and Dorset Square,2025-02,2025-02,1,1.8330104805980443,2,2025,0.8330104805980443,0.6939064607861847
E01004661,E05000632,Bryanston and Dorset Square,2025-02,2025-02,6,4.801264355321967,2,2025,1.1987356446780328,1.436967145821659
E01004662,E05000632,Bryanston and Dorset Square,2025-02,2025-02,2,1.8981259998838693,2,2025,0.10187400011613068,0.010378311899661393
E01004663,E05000632,Bryanston and Dorset Square,2025-02,2025-02,5,2.550564332624293,2,2025,2.449435667375707,5.999735088612275
E01004665,E05000633,Churchill,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01004668,E05000633,Churchill,2025-02,2025-02,0,0.00541161074258652,2,2025,0.00541161074258652,2.9285530829277827e-05
E01004669,E05000633,Churchill,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01004670,E05000634,Church Street,2025-02,2025-02,1,1.4237204233322218,2,2025,0.4237204233322218,0.17953899714883728
E01004674,E05000635,Harrow Road,2025-02,2025-02,1,1.4641920415946006,2,2025,0.4641920415946006,0.2154742514797634
E01004675,E05000635,Harrow Road,2025-02,2025-02,2,3.463853748137198,2,2025,1.4638537481371978,2.1428677959353224
E01004676,E05000635,Harrow Road,2025-02,2025-02,1,1.5520563571591255,2,2025,0.5520563571591255,0.3047662214798039
E01004677,E05000635,Harrow Road,2025-02,2025-02,2,1.3695027290702513,2,2025,0.6304972709297487,0.39752680864986095
E01004678,E05000635,Harrow Road,2025-02,2025-02,3,1.343337512210308,2,2025,1.656662487789692,2.7445305984495314
E01004679,E05000635,Harrow Road,2025-02,2025-02,2,2.317040659945602,2,2025,0.31704065994560215,0.10051478005874294
E01004680,E05000636,Hyde Park,2025-02,2025-02,1,1.9334016420851599,2,2025,0.9334016420851599,0.8712386254472728
E01004681,E05000636,Hyde Park,2025-02,2025-02,0,0.14235628414665388,2,2025,0.14235628414665388,0.02026531163604286
E01004682,E05000636,Hyde Park,2025-02,2025-02,4,3.1010454139114487,2,2025,0.8989545860885513,0.8081193478496386
E01004683,E05000636,Hyde Park,2025-02,2025-02,2,1.8778682822871937,2,2025,0.12213171771280629,0.014916156471480601
E01004684,E05000636,Hyde Park,2025-02,2025-02,1,1.6095532860953223,2,2025,0.6095532860953223,0.3715552085896059
E01004686,E05000636,Hyde Park,2025-02,2025-02,2,1.4419025926468032,2,2025,0.5580974073531968,0.31147271609436006
E01004687,E05000637,Knightsbridge and Belgravia,2025-02,2025-02,1,1.5629250190192172,2,2025,0.5629250190192172,0.31688457703778605
E01004690,E05000637,Knightsbridge and Belgravia,2025-02,2025-02,0,0.008601400763525264,2,2025,0.008601400763525264,7.3984095094773e-05
E01004691,E05000637,Knightsbridge and Belgravia,2025-02,2025-02,2,1.5053023890720287,2,2025,0.49469761092797127,0.24472572625784245
E01004692,E05000637,Knightsbridge and Belgravia,2025-02,2025-02,0,0.0026589916186618265,2,2025,0.0026589916186618265,7.0702364281138405e-06
E01004693,E05000638,Lancaster Gate,2025-02,2025-02,3,2.6607542356114204,2,2025,0.33924576438857956,0.11508768865559164
E01004694,E05000638,Lancaster Gate,2025-02,2025-02,1,1.342463760016201,2,2025,0.34246376001620105,0.11728142692443415
E01004695,E05000638,Lancaster Gate,2025-02,2025-02,1,2.3277056074413243,2,2025,1.3277056074413243,1.7628021800311358
E01004696,E05000638,Lancaster Gate,2025-02,2025-02,1,1.5241769033474708,2,2025,0.5241769033474708,0.27476142600294373
E01004697,E05000638,Lancaster Gate,2025-02,2025-02,0,0.006294748036328909,2,2025,0.006294748036328909,3.9623852840866656e-05
E01004698,E05000638,Lancaster Gate,2025-02,2025-02,1,2.725056119375333,2,2025,1.725056119375333,2.9758186149942834
E01004699,E05000638,Lancaster Gate,2025-02,2025-02,6,4.072776890028217,2,2025,1.9272231099717834,3.7141889156093124
E01004700,E05000638,Lancaster Gate,2025-02,2025-02,2,2.548218894078893,2,2025,0.548218894078893,0.30054395582508453
E01004701,E05000639,Little Venice,2025-02,2025-02,1,2.198357107843101,2,2025,1.1983571078431008,1.4360597579180812
E01004702,E05000639,Little Venice,2025-02,2025-02,0,0.03074035937083639,2,2025,0.03074035937083639,0.0009449696942481688
E01004703,E05000639,Little Venice,2025-02,2025-02,1,1.8750735728330117,2,2025,0.8750735728330117,0.7657537578707322
E01004705,E05000639,Little Venice,2025-02,2025-02,1,1.3212288364787055,2,2025,0.3212288364787055,0.1031879653854629
E01004706,E05000640,Maida Vale,2025-02,2025-02,0,0.011945339174760506,2,2025,0.011945339174760506,0.000142691128000068
E01004707,E05000640,Maida Vale,2025-02,2025-02,0,0.005922757705713353,2,2025,0.005922757705713353,3.5079058840586904e-05
E01004708,E05000640,Maida Vale,2025-02,2025-02,1,1.468878229466965,2,2025,0.4688782294669649,0.21984679406807578
E01004709,E05000640,Maida Vale,2025-02,2025-02,2,1.9730086334420613,2,2025,0.026991366557938656,0.0007285338686650092
E01004710,E05000640,Maida Vale,2025-02,2025-02,2,1.5707672790662992,2,2025,0.4292327209337008,0.18424072872014827
E01004711,E05000640,Maida Vale,2025-02,2025-02,0,6.901900268407857e-06,2,2025,6.901900268407857e-06,4.763622731504845e-11
E01004712,E05000641,Marylebone High Street,2025-02,2025-02,4,2.544151905714303,2,2025,1.455848094285697,2.119493673635296
E01004713,E05000641,Marylebone High Street,2025-02,2025-02,2,2.6247586846064097,2,2025,0.6247586846064097,0.3903234139911313
E01004714,E05000641,Marylebone High Street,2025-02,2025-02,12,10.05763767996672,2,2025,1.9423623200332791,3.772771382285063
E01004715,E05000641,Marylebone High Street,2025-02,2025-02,0,0.08295258074868907,2,2025,0.08295258074868907,0.00688113065286778
E01004716,E05000641,Marylebone High Street,2025-02,2025-02,0,0.01012127128095454,2,2025,0.01012127128095454,0.00010244013234267516
E01004717,E05000641,Marylebone High Street,2025-02,2025-02,0,0.19777411915337587,2,2025,0.19777411915337587,0.039114602206893716
E01004718,E05000642,Queen's Park,2025-02,2025-02,3,1.6830352378270108,2,2025,1.3169647621729892,1.734396184805358
E01004719,E05000642,Queen's Park,2025-02,2025-02,3,1.5385390874452163,2,2025,1.4614609125547837,2.135867998925461
E01004720,E05000642,Queen's Park,2025-02,2025-02,0,0.002786928851980429,2,2025,0.002786928851980429,7.766972426000952e-06
E01004721,E05000642,Queen's Park,2025-02,2025-02,0,0.03179640409982056,2,2025,0.03179640409982056,0.0010110113136790858
E01004722,E05000642,Queen's Park,2025-02,2025-02,2,1.5621191294093422,2,2025,0.43788087059065783,0.19173965682923244
E01004723,E05000635,Harrow Road,2025-02,2025-02,4,2.1935672545734333,2,2025,1.8064327454265667,3.2631992637493634
E01004724,E05000643,Regent's Park,2025-02,2025-02,1,2.4355748451870243,2,2025,1.4355748451870243,2.0608751361337485
E01004725,E05000643,Regent's Park,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01004726,E05000643,Regent's Park,2025-02,2025-02,0,0.005922757705713353,2,2025,0.005922757705713353,3.5079058840586904e-05
E01004727,E05000643,Regent's Park,2025-02,2025-02,2,1.5454891595010884,2,2025,0.45451084049891155,0.206580104131027
E01004728,E05000643,Regent's Park,2025-02,2025-02,1,1.2824002296252457,2,2025,0.2824002296252457,0.0797498896923915
E01004729,E05000643,Regent's Park,2025-02,2025-02,1,1.2069839799647764,2,2025,0.20698397996477635,0.04284236796205894
E01004730,E05000643,Regent's Park,2025-02,2025-02,1,1.3721639343252943,2,2025,0.37216393432529427,0.13850599401248195
E01004731,E05000644,St. James's,2025-02,2025-02,5,2.87228798523574,2,2025,2.12771201476426,4.527158417772186
E01004732,E05000644,St. James's,2025-02,2025-02,0,0.009115218180856016,2,2025,0.009115218180856016,8.308720248460805e-05
E01004733,E05000644,St. James's,2025-02,2025-02,1,2.3259562870026516,2,2025,1.3259562870026516,1.758160075041858
E01004734,E05000644,St. James's,2025-02,2025-02,4,9.90064936936741,2,2025,5.900649369367409,34.81766298021601
E01004735,E05000644,St. James's,2025-02,2025-02,2,8.546525812364372,2,2025,6.546525812364372,42.857000211953
E01004736,E05000644,St. James's,2025-02,2025-02,6,7.314994931104351,2,2025,1.3149949311043514,1.7292116688301378
E01004737,E05000645,Tachbrook,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01004740,E05000645,Tachbrook,2025-02,2025-02,1,1.2502761993954377,2,2025,0.25027619939543766,0.06263817598382487
E01004741,E05000645,Tachbrook,2025-02,2025-02,0,0.007839708549178615,2,2025,0.007839708549178615,6.146103013606426e-05
E01004742,E05000645,Tachbrook,2025-02,2025-02,0,0.009920992903946949,2,2025,0.009920992903946949,9.84261002001657e-05
E01004743,E05000646,Vincent Square,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01004744,E05000646,Vincent Square,2025-02,2025-02,1,1.610823710997068,2,2025,0.610823710997068,0.37310560591622965
E01004746,E05000646,Vincent Square,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01004747,E05000646,Vincent Square,2025-02,2025-02,0,0.0266094593242479,2,2025,0.0266094593242479,0.0007080633255288036
E01004748,E05000646,Vincent Square,2025-02,2025-02,0,0.01251958891505335,2,2025,0.01251958891505335,0.00015674010660192674
E01004749,E05000647,Warwick,2025-02,2025-02,3,3.3299363136769973,2,2025,0.3299363136769973,0.10885797108276593
E01004750,E05000647,Warwick,2025-02,2025-02,5,3.027823354543153,2,2025,1.9721766454568468,3.889480720885421
E01004751,E05000647,Warwick,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01004752,E05000647,Warwick,2025-02,2025-02,2,1.5690821164912223,2,2025,0.4309178835087777,0.1856902223276845
E01004753,E05000647,Warwick,2025-02,2025-02,0,0.003791075742248529,2,2025,0.003791075742248529,1.4372255283465234e-05
E01004754,E05000648,Westbourne,2025-02,2025-02,1,2.0772802878662597,2,2025,1.0772802878662597,1.1605328186252115
E01004755,E05000648,Westbourne,2025-02,2025-02,2,2.874104965340763,2,2025,0.8741049653407629,0.7640594904333763
E01004756,E05000648,Westbourne,2025-02,2025-02,0,0.007301007373939636,2,2025,0.007301007373939636,5.3304708674320944e-05
E01004757,E05000648,Westbourne,2025-02,2025-02,1,1.36212468886718,2,2025,0.3621246888671801,0.13113429028715198
E01004760,E05000648,Westbourne,2025-02,2025-02,1,1.4646458564494849,2,2025,0.46464585644948486,0.2158957719156753
E01004761,E05000649,West End,2025-02,2025-02,8,6.610494227313241,2,2025,1.3895057726867588,1.9307262923298265
E01004762,E05000649,West End,2025-02,2025-02,3,3.514149502633254,2,2025,0.5141495026332539,0.26434971105802235
E01004763,E05000649,West End,2025-02,2025-02,6,12.477086197615307,2,2025,6.477086197615307,41.95264561133872
E01004765,E05000649,West End,2025-02,2025-02,2,11.088400927470346,2,2025,9.088400927470346,82.59903141844384
E01032512,E05000648,Westbourne,2025-02,2025-02,3,1.9023462172368857,2,2025,1.0976537827631143,1.2048438268141741
E01032513,E05009392,Colville,2025-02,2025-02,0,0.002836119621693096,2,2025,0.002836119621693096,8.04357450855259e-06
E01032562,E05000125,Plaistow and Sundridge,2025-02,2025-02,1,1.3593649344219656,2,2025,0.3593649344219656,0.12914315609210364
E01032563,E05000125,Plaistow and Sundridge,2025-02,2025-02,1,1.5356191949676685,2,2025,0.5356191949676685,0.2868879220178133
E01032564,E05000442,Downham,2025-02,2025-02,0,0.007787161470173188,2,2025,0.007787161470173188,6.063988376254984e-05
E01032565,E05000442,Downham,2025-02,2025-02,0,0.00402024682859998,2,2025,0.00402024682859998,1.61623845628682e-05
E01032566,E05011224,East Wickham,2025-02,2025-02,0,0.007356686325282427,2,2025,0.007356686325282427,5.412083368859746e-05
E01032567,E05000226,Plumstead,2025-02,2025-02,1,1.2682071595308286,2,2025,0.26820715953082863,0.07193508042359537
E01032568,E05000120,Kelsey and Eden Park,2025-02,2025-02,1,1.3143754628881241,2,2025,0.3143754628881241,0.09883193166612231
E01032569,E05011482,Shirley North,2025-02,2025-02,1,1.2454818740935376,2,2025,0.2454818740935376,0.060261350508475454
E01032570,E05000107,Biggin Hill,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01032572,E05000191,Southfield,2025-02,2025-02,0,0.00278479237277023,2,2025,0.00278479237277023,7.755068559439248e-06
E01032573,E05000365,Turnham Green,2025-02,2025-02,0,0.05343114582587498,2,2025,0.05343114582587498,0.0028548873442659174
E01032574,E05000212,Upper Edmonton,2025-02,2025-02,2,1.8802615155273013,2,2025,0.11973848447269875,0.014337304663818719
E01032575,E05000276,Northumberland Park,2025-02,2025-02,0,0.004601303276198939,2,2025,0.004601303276198939,2.117199183955909e-05
E01032576,E05000300,Rayners Lane,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01032577,E05000338,South Ruislip,2025-02,2025-02,1,1.469206475776619,2,2025,0.469206475776619,0.22015471691071495
E01032579,E05000449,New Cross,2025-02,2025-02,2,2.3893812945081874,2,2025,0.38938129450818737,0.15161779251287175
E01032580,E05000028,Becontree,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01032581,E05011244,Goodmayes,2025-02,2025-02,0,0.00035952789059744903,2,2025,0.00035952789059744903,1.2926030411745128e-07
E01032582,E05000416,Bishop's,2025-02,2025-02,9,3.8185789507721686,2,2025,5.181421049227831,26.847124089381236
E01032583,E05011095,Borough & Bankside,2025-02,2025-02,5,4.641791784593407,2,2025,0.3582082154065933,0.12831312558477637
E01032584,E05011114,St. George's,2025-02,2025-02,0,0.0014699750906952834,2,2025,0.0014699750906952834,2.1608267672646067e-06
E01032623,E05000560,Cheam,2025-02,2025-02,0,0.00881035106536091,2,2025,0.00881035106536091,7.762228589490613e-05
E01032637,E05011106,North Bermondsey,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01032638,E05011106,North Bermondsey,2025-02,2025-02,1,1.2266913030564202,2,2025,0.22669130305642016,0.05138894688141773
E01032639,E05011107,North Walworth,2025-02,2025-02,5,1.6278485955653617,2,2025,3.3721514044346383,11.371405094430504
E01032640,E05011106,North Bermondsey,2025-02,2025-02,1,1.7462121869289933,2,2025,0.7462121869289933,0.5568326279213508
E01032646,E05011104,London Bridge & West Bermondsey,2025-02,2025-02,4,2.3508843991250665,2,2025,1.6491156008749335,2.719582265049093
E01032719,E05011107,North Walworth,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01032739,E05009300,Cordwainer,2025-02,2025-02,20,14.422223215429225,2,2025,5.577776784570775,31.11159385849669
E01032740,E05009297,Castle Baynard,2025-02,2025-02,12,6.618833098548989,2,2025,5.381166901451011,28.956957221271875
E01032741,E05000319,Romford Town,2025-02,2025-02,3,2.2091653815683427,2,2025,0.7908346184316573,0.6254193937099449
E01032742,E05000319,Romford Town,2025-02,2025-02,0,0.01005288799388468,2,2025,0.01005288799388468,0.00010106055701759073
E01032743,E05000177,Greenford Broadway,2025-02,2025-02,2,1.3381828077059028,2,2025,0.6618171922940972,0.438001996016042
E01032744,E05000177,Greenford Broadway,2025-02,2025-02,1,1.5445444028006852,2,2025,0.5445444028006852,0.29652860662155484
E01032764,E05009319,Bow East,2025-02,2025-02,0,0.11332993058692517,2,2025,0.11332993058692517,0.012843673166837277
E01032765,E05009319,Bow East,2025-02,2025-02,1,1.4635201123401196,2,2025,0.4635201123401196,0.21485089454379708
E01032767,E05009336,Whitechapel,2025-02,2025-02,1,3.0874010432906807,2,2025,2.0874010432906807,4.3572431155310225
E01032768,E05009326,Limehouse,2025-02,2025-02,3,1.5001237902134872,2,2025,1.4998762097865128,2.2496286446835554
E01032769,E05009332,Shadwell,2025-02,2025-02,0,0.017533125829265986,2,2025,0.017533125829265986,0.0003074105013448741
E01032770,E05009323,Canary Wharf,2025-02,2025-02,0,0.1391394136396839,2,2025,0.1391394136396839,0.019359776427995055
E01032771,E05009323,Canary Wharf,2025-02,2025-02,6,3.476345545783291,2,2025,2.523654454216709,6.3688318042878365
E01032772,E05009323,Canary Wharf,2025-02,2025-02,2,2.7402584035947717,2,2025,0.7402584035947717,0.5479825040926799
