LSOA code,WD24CD,WD24NM,month,year_month,y_true,y_pred_lgb,month_num,year,absolute_error,squared_error,score1,score1_5,score2,rec_1pct,rec_3pct,hours,lsoa_name
E01003727,E05011245,Hainault,2025-02,2025-02,1,1.316223663683369,2,2025,0.316223663683369,0.0999974054733325,0.963568717388431,0.9952037700920788,0.9993141937154506,0,0,20.0,Redbridge 003D
E01003729,E05011247,Loxford,2025-02,2025-02,0,0.0007405437027386,2,2025,0.0007405437027386,5.484049756658828e-07,9.369943958988038e-05,2.0178461138237856e-06,4.3229298663641975e-08,0,0,20.0,Redbridge 032B
E01003730,E05011240,Clementswood,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Redbridge 032C
E01003731,E05011247,Loxford,2025-02,2025-02,2,1.5507546283982463,2,2025,0.4492453716017535,0.2018214039055975,0.1962137265970636,0.193364449898637,0.1895671039555783,0,0,20.0,Redbridge 033A
E01003732,E05011247,Loxford,2025-02,2025-02,2,1.3209015954526409,2,2025,0.6790984045473591,0.4611746430587686,0.1671309050223324,0.1520084392815172,0.1375364254038003,0,0,20.0,Redbridge 032D
E01003733,E05011247,Loxford,2025-02,2025-02,2,1.5123211479503489,2,2025,0.4876788520496513,0.2378306627364657,0.1913508190250472,0.1862207368640948,0.180287183384057,0,0,20.0,Redbridge 032E
E01003734,E05011247,Loxford,2025-02,2025-02,2,1.9573359706051063,2,2025,0.0426640293948936,0.0018202194042083,0.2476576100189332,0.2741953395584564,0.3020004276695886,0,0,20.0,Redbridge 033B
E01003735,E05011247,Loxford,2025-02,2025-02,0,0.0063446172931473,2,2025,0.0063446172931473,4.025416859650438e-05,0.0008027711026124,5.060228738662676e-05,3.173128534441546e-06,0,0,20.0,Redbridge 033C
E01003736,E05011247,Loxford,2025-02,2025-02,1,1.5549967141138792,2,2025,0.5549967141138792,0.3080213526772029,0.196750468794421,0.1941584142637941,0.1906056432291426,0,0,20.0,Redbridge 033D
E01003737,E05011248,Mayfield,2025-02,2025-02,1,1.301584911184695,2,2025,0.3015849111846953,0.0909534586542805,0.165604199969514,0.1498985282809564,0.1352201138438719,0,0,20.0,Redbridge 031A
E01003738,E05011248,Mayfield,2025-02,2025-02,1,1.7380976235314662,2,2025,0.7380976235314662,0.544788101862798,0.2211429035020505,0.2313129032602274,0.2411263199897382,0,0,20.0,Redbridge 031B
E01003739,E05011248,Mayfield,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Redbridge 031C
E01003740,E05011248,Mayfield,2025-02,2025-02,2,1.446939869315936,2,2025,0.5530601306840639,0.3058755081522738,0.1840981079320892,0.1756969959784522,0.1671080046219562,0,0,20.0,Redbridge 031D
E01003741,E05011248,Mayfield,2025-02,2025-02,1,1.561276281073876,2,2025,0.5612762810738761,0.3150310636961207,0.1986454415972623,0.1969283553267173,0.1945610092740124,0,0,20.0,Redbridge 031E
E01003742,E05011248,Mayfield,2025-02,2025-02,1,1.811714243939928,2,2025,0.8117142439399281,0.6588800138149691,0.2305093469990839,0.2461632171536465,0.2619845522704211,0,0,20.0,Redbridge 031F
E01003743,E05011246,Ilford Town,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,1,20.0,Redbridge 031G
E01003744,E05011249,Monkhams,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Redbridge 001A
E01003745,E05011249,Monkhams,2025-02,2025-02,1,1.3000424811627642,2,2025,0.3000424811627642,0.0900254905023077,0.2419562713347471,0.1994596374656748,0.160656173399213,0,0,20.0,Redbridge 001B
E01003746,E05011249,Monkhams,2025-02,2025-02,1,1.5083312198393573,2,2025,0.5083312198393573,0.2584006290633689,0.2807217480798846,0.2492664278190672,0.216259787195817,0,0,20.0,Redbridge 001C
E01003747,E05011249,Monkhams,2025-02,2025-02,0,0.000671311357197,2,2025,0.000671311357197,4.506589383017492e-07,0.0001249405271332,2.3404787450033718e-06,4.283811180184141e-08,0,0,20.0,Redbridge 001D
E01003748,E05011249,Monkhams,2025-02,2025-02,1,2.5602458191556936,2,2025,1.5602458191556936,2.4343670161928213,0.4764979153213765,0.5512406142157951,0.6230826552450371,0,0,20.0,Redbridge 001E
E01003749,E05011249,Monkhams,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Redbridge 001F
E01003750,E05011249,Monkhams,2025-02,2025-02,0,0.0037564302530112,2,2025,0.0037564302530112,1.411076824573822e-05,0.0006991247368583,3.09800207177992e-05,1.3413218208847362e-06,0,0,20.0,Redbridge 001G
E01003751,E05011250,Newbury,2025-02,2025-02,2,1.5651823715176056,2,2025,0.4348176284823943,0.1890663700390535,0.2088878881558329,0.2132797778034243,0.2176311145751426,0,0,20.0,Redbridge 020A
E01003752,E05011253,Valentines,2025-02,2025-02,0,0.002056492959622,2,2025,0.002056492959622,4.229163292974934e-06,0.1458108740817588,0.0887233642931081,0.049191630727698,0,0,20.0,Redbridge 023A
E01003753,E05011250,Newbury,2025-02,2025-02,4,1.5519346338396964,2,2025,2.448065366160304,5.993024036993581,0.207119856521476,0.2105777086203972,0.2139626366088603,0,0,20.0,Redbridge 020B
E01003754,E05011250,Newbury,2025-02,2025-02,4,1.3933793073961165,2,2025,2.6066206926038835,6.79447143511075,0.185959199527528,0.1791456606240218,0.1724764496896977,0,0,20.0,Redbridge 020C
E01003755,E05011250,Newbury,2025-02,2025-02,1,1.5597171092166189,2,2025,0.5597171092166189,0.3132832423498085,0.2081584989670422,0.2121636665164663,0.2161139309286862,0,0,20.0,Redbridge 023B
E01003756,E05011253,Valentines,2025-02,2025-02,0,0.0007510374004894,2,2025,0.0007510374004894,5.640571769338846e-07,0.0532505688001869,0.0195812092285673,0.0065608467762713,0,0,20.0,Redbridge 023C
E01003757,E05011250,Newbury,2025-02,2025-02,1,1.4227168064688676,2,2025,0.4227168064688675,0.178689498471238,0.1898745568281208,0.1848331864356903,0.1798158681976131,0,0,20.0,Redbridge 020D
E01003759,E05011252,South Woodford,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Redbridge 009A
E01003760,E05011238,Churchfields,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Redbridge 009B
E01003761,E05011238,Churchfields,2025-02,2025-02,1,1.2756923722308298,2,2025,0.2756923722308297,0.0760062841062624,0.9721024127177592,0.996409777570606,0.9995167512649736,0,0,20.0,Redbridge 009C
E01003762,E05011238,Churchfields,2025-02,2025-02,0,0.0082641536398895,2,2025,0.0082641536398895,6.829623538369971e-05,0.0062974458947013,0.0005195371603746,4.19464222894317e-05,0,0,20.0,Redbridge 009D
E01003763,E05011243,Fullwell,2025-02,2025-02,0,0.0037564302530112,2,2025,0.0037564302530112,1.411076824573822e-05,0.0006371750061347,3.2106797146975064e-05,1.609594275640306e-06,0,0,20.0,Redbridge 009E
E01003764,E05011252,South Woodford,2025-02,2025-02,2,1.4949848110988675,2,2025,0.5050151889011325,0.2550403410208465,0.1500252209380083,0.1270612268686812,0.1060645582859389,0,0,20.0,Redbridge 009F
E01003765,E05011252,South Woodford,2025-02,2025-02,1,2.508092195598232,2,2025,1.5080921955982314,2.2743420704242943,0.251692915529317,0.2761042675012055,0.2985270715184338,0,0,20.0,Redbridge 009G
E01003766,E05011251,Seven Kings,2025-02,2025-02,1,1.601377203356814,2,2025,0.6013772033568139,0.3616545407172626,0.3285415354961832,0.3238848560109854,0.3173996864129006,0,0,20.0,Redbridge 024A
E01003767,E05011251,Seven Kings,2025-02,2025-02,2,1.9269223513238631,2,2025,0.0730776486761368,0.0053403427360328,0.3953309855784166,0.4275102195834043,0.4595657330113589,0,0,20.0,Redbridge 024B
E01003768,E05011251,Seven Kings,2025-02,2025-02,0,0.0027539389703419,2,2025,0.0027539389703419,7.584179852367858e-06,0.0005650032584966,2.3098386655349585e-05,9.38702194613776e-07,0,0,20.0,Redbridge 024C
E01003769,E05011244,Goodmayes,2025-02,2025-02,2,2.261393815821589,2,2025,0.2613938158215889,0.0683267269497707,0.4263359675043249,0.4847030829470315,0.538644500807282,0,0,20.0,Redbridge 022A
E01003770,E05011251,Seven Kings,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Redbridge 022B
E01003771,E05011251,Seven Kings,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Redbridge 022C
E01003772,E05011251,Seven Kings,2025-02,2025-02,0,0.0007665404377859,2,2025,0.0007665404377859,5.875842427611482e-07,0.0001572648667173,3.3919761115172163e-06,7.272594122725381e-08,0,0,20.0,Redbridge 024D
E01003773,E05011251,Seven Kings,2025-02,2025-02,2,1.3423801212684705,2,2025,0.6576198787315295,0.4324639049028715,0.2754052108001862,0.2485784340428435,0.2230335691476046,0,0,20.0,Redbridge 022D
E01003774,E05011252,South Woodford,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Redbridge 014A
E01003775,E05011255,Wanstead Village,2025-02,2025-02,1,1.4333421677200808,2,2025,0.4333421677200808,0.1877854343243386,0.1577413542620258,0.1161758646213821,0.0816212735547872,1,1,72.23761507506381,Redbridge 014B
E01003776,E05011255,Wanstead Village,2025-02,2025-02,0,0.0027123545244615,2,2025,0.0027123545244615,7.356867066367125e-06,0.0002984984922391,9.56336603104766e-06,2.922782647704562e-07,1,1,20.00018705808945,Redbridge 014C
E01003777,E05011255,Wanstead Village,2025-02,2025-02,1,2.425745549439036,2,2025,1.425745549439036,2.032750371745219,0.2669567648820625,0.2557755114444514,0.2337728643197414,1,1,169.6146331646345,Redbridge 014D
E01003778,E05011255,Wanstead Village,2025-02,2025-02,1,3.9574439341636505,2,2025,2.9574439341636505,8.74647462372137,0.4355223614079319,0.5329828725383796,0.6222045079547299,1,1,418.2108850910272,Redbridge 014E
E01003779,E05011255,Wanstead Village,2025-02,2025-02,0,0.0021368820224099,2,2025,0.0021368820224099,4.566264777698664e-06,0.0002351669208541,6.687471049107886e-06,1.8141145322710265e-07,1,1,20.000116103330065,Redbridge 014F
E01003780,E05011252,South Woodford,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Redbridge 014G
E01003781,E05011253,Valentines,2025-02,2025-02,0,0.0085957565815927,2,2025,0.0085957565815927,7.388703120999426e-05,0.6094622277658757,0.7581817449553905,0.8594190630769638,0,0,20.0,Redbridge 026A
E01003782,E05011246,Ilford Town,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,1,20.0,Redbridge 026B
E01003783,E05011246,Ilford Town,2025-02,2025-02,1,2.934623819938446,2,2025,1.9346238199384456,3.742769324673224,0.561805533163094,0.5989665905906967,0.6314747200585332,0,1,462.03230404097326,Redbridge 029A
E01003784,E05011253,Valentines,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Redbridge 029B
E01003785,E05011254,Wanstead Park,2025-02,2025-02,0,0.0006898577595188,2,2025,0.0006898577595188,4.759037283683526e-07,0.0002340712077703,5.0856502638405895e-06,1.0995488525669533e-07,0,0,20.0,Redbridge 029C
E01003786,E05011253,Valentines,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Redbridge 026C
E01003787,E05011253,Valentines,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Redbridge 026D
E01003788,E05011253,Valentines,2025-02,2025-02,0,0.0027005511470031,2,2025,0.0027005511470031,7.29297649758001e-06,0.1914763293521785,0.133513681522934,0.0848284594190667,0,0,20.0,Redbridge 029D
E01003789,E05011255,Wanstead Village,2025-02,2025-02,0,0.0033207373680171,2,2025,0.0033207373680171,1.1027296667345791e-05,0.0003654518937461,1.295516327468984e-05,4.380994118781037e-07,1,1,20.0002803836236,Redbridge 018A
E01003790,E05011254,Wanstead Park,2025-02,2025-02,0,7.867738001942416e-05,2,2025,7.867738001942416e-05,6.190130126720885e-09,2.6695516736955164e-05,1.9587634626218678e-07,1.4301948214216747e-09,0,0,20.0,Redbridge 027A
E01003791,E05011254,Wanstead Park,2025-02,2025-02,1,1.5705847326177556,2,2025,0.5705847326177556,0.3255669370964756,0.5329050230962483,0.5524579372460645,0.5699256003033966,0,0,20.0,Redbridge 027B
E01003792,E05011254,Wanstead Park,2025-02,2025-02,0,0.0032970786207087,2,2025,0.0032970786207087,1.087072743113447e-05,0.0011187105808614,5.31374996694337e-05,2.511620557051332e-06,0,0,20.0,Redbridge 027C
E01003793,E05011254,Wanstead Park,2025-02,2025-02,0,0.0080383059899875,2,2025,0.0080383059899875,6.461436318867033e-05,0.0027274260027405,0.0002022804735751,1.4928785943123108e-05,0,0,20.0,Redbridge 027D
E01003794,E05011255,Wanstead Village,2025-02,2025-02,2,1.2532320670282084,2,2025,0.7467679329717916,0.5576623457149622,0.1379199802459408,0.09498135155112,0.0623974166086241,1,1,59.93434662951945,Redbridge 018B
E01003795,E05011255,Wanstead Village,2025-02,2025-02,0,0.0087270279099063,2,2025,0.0087270279099063,7.61610161402843e-05,0.0009604218951995,5.519384431208152e-05,3.0257729873091355e-06,1,1,20.00193649471188,Redbridge 018C
E01003796,E05011254,Wanstead Park,2025-02,2025-02,0,0.0002078043136833,2,2025,0.0002078043136833,4.3182632785400413e-08,7.050874765497329e-05,8.407928275081037e-07,9.977104926828233e-09,0,0,20.0,Redbridge 018D
E01003797,E05000516,Barnes,2025-02,2025-02,0,0.0047950536249439,2,2025,0.0047950536249439,2.2992539266088e-05,0.0014010162003499,7.468528934784429e-05,3.9609109792806285e-06,0,0,20.0,Richmond upon Thames 001A
E01003798,E05000516,Barnes,2025-02,2025-02,0,0.0048521361145041,2,2025,0.0048521361145041,2.3543224873675827e-05,0.0014176945315815,7.602288179854212e-05,4.055777259337026e-06,0,0,20.0,Richmond upon Thames 001B
E01003799,E05000516,Barnes,2025-02,2025-02,0,0.0005914953891256,2,2025,0.0005914953891256,3.498667953569179e-07,0.0001728228060446,3.235727281080764e-06,6.027134345524852e-08,0,0,20.0,Richmond upon Thames 001C
E01003800,E05000516,Barnes,2025-02,2025-02,0,0.0072681064234439,2,2025,0.0072681064234439,5.282537098250758e-05,0.0021235914426778,0.0001393724010786,9.100195045346355e-06,0,0,20.0,Richmond upon Thames 001D
E01003801,E05000516,Barnes,2025-02,2025-02,2,1.632938860834352,2,2025,0.367061139165648,0.1347338798855832,0.4771112019079222,0.4693531663790967,0.4593545199275278,0,0,20.0,Richmond upon Thames 001E
E01003802,E05000516,Barnes,2025-02,2025-02,1,1.7715168696199992,2,2025,0.7715168696199992,0.5952382801082429,0.5176008503053792,0.530350281594116,0.5406282426465014,0,0,20.0,Richmond upon Thames 001F
E01003803,E05000516,Barnes,2025-02,2025-02,0,0.0005914953891256,2,2025,0.0005914953891256,3.498667953569179e-07,0.0001728228060446,3.235727281080764e-06,6.027134345524852e-08,0,0,20.0,Richmond upon Thames 001G
E01003804,E05000517,East Sheen,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Richmond upon Thames 005A
E01003805,E05000517,East Sheen,2025-02,2025-02,1,1.42757145275724,2,2025,0.42757145275724,0.1828173472129367,0.1658664218092076,0.1483095573355343,0.1309827375165876,0,0,20.0,Richmond upon Thames 012A
E01003806,E05000517,East Sheen,2025-02,2025-02,1,1.803409399149532,2,2025,0.8034093991495317,0.6454666626418115,0.209534215269078,0.2105784136878299,0.2090292253194453,0,0,20.0,Richmond upon Thames 012B
E01003807,E05000517,East Sheen,2025-02,2025-02,1,2.392993903646845,2,2025,1.3929939036468455,1.9404320155972767,0.2780367563686818,0.3218731459975495,0.3680455217748719,0,0,20.0,Richmond upon Thames 005B
E01003808,E05000517,East Sheen,2025-02,2025-02,1,1.7080088641269506,2,2025,0.7080088641269506,0.5012765516823349,0.1984498346222689,0.194091956058044,0.187498843716968,0,0,20.0,Richmond upon Thames 005C
E01003809,E05000517,East Sheen,2025-02,2025-02,1,1.2747701595704428,2,2025,0.2747701595704428,0.0754986405903666,0.1481127719307636,0.125146926921042,0.104443671672127,0,0,20.0,Richmond upon Thames 005D
E01003810,E05000518,Fulwell and Hampton Hill,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Richmond upon Thames 019A
E01003811,E05000518,Fulwell and Hampton Hill,2025-02,2025-02,0,5.449351496579328e-06,2,2025,5.449351496579328e-06,2.9695431733271364e-11,2.626857992612771e-06,4.2822799267574745e-09,6.9555859239949585e-12,0,0,20.0,Richmond upon Thames 018A
E01003812,E05000518,Fulwell and Hampton Hill,2025-02,2025-02,0,0.0045938430722123,2,2025,0.0045938430722123,2.110339417211301e-05,0.0022144604543539,0.0001048146656805,4.943065747301579e-06,0,0,20.0,Richmond upon Thames 018B
E01003813,E05000518,Fulwell and Hampton Hill,2025-02,2025-02,0,0.0036574862412618,2,2025,0.0036574862412618,1.3377205605019574e-05,0.0017630899698359,7.446151564431103e-05,3.1333541079454404e-06,0,0,20.0,Richmond upon Thames 019B
E01003814,E05000518,Fulwell and Hampton Hill,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Richmond upon Thames 019C
E01003815,E05000518,Fulwell and Hampton Hill,2025-02,2025-02,2,2.0662183212087,2,2025,0.0662183212086997,0.0043848660636985,0.9960198227178174,0.9998207195363952,0.9999919235731892,0,0,20.0,Richmond upon Thames 019D
E01003816,E05000519,"Ham, Petersham and Richmond Riverside",2025-02,2025-02,1,1.411925593527,2,2025,0.4119255935269998,0.1696826946025711,0.295945723739869,0.2765584957564747,0.2559125880062796,0,0,20.0,Richmond upon Thames 012C
E01003817,E05000519,"Ham, Petersham and Richmond Riverside",2025-02,2025-02,2,1.9826315952060496,2,2025,0.0173684047939501,0.0003016614850865,0.4155681751522587,0.4601848560622936,0.5046056084480045,0,0,20.0,Richmond upon Thames 012D
E01003818,E05000519,"Ham, Petersham and Richmond Riverside",2025-02,2025-02,0,0.0079697154021399,2,2025,0.0079697154021399,6.351636359110645e-05,0.0016704868893234,0.0001172825791696,8.153679823008877e-06,0,0,20.0,Richmond upon Thames 017A
E01003819,E05000519,"Ham, Petersham and Richmond Riverside",2025-02,2025-02,0,0.0011105504358548,2,2025,0.0011105504358548,1.233322270577436e-06,0.0002327761845209,6.100658553975671e-06,1.5832321537818088e-07,0,0,20.0,Richmond upon Thames 017B
E01003820,E05000519,"Ham, Petersham and Richmond Riverside",2025-02,2025-02,1,1.365823152471385,2,2025,0.3658231524713851,0.1338265788841022,0.2862824522849644,0.2631243218475999,0.2394732278936579,0,0,20.0,Richmond upon Thames 017C
E01003821,E05000519,"Ham, Petersham and Richmond Riverside",2025-02,2025-02,0,0.0014331084824408,2,2025,0.0014331084824408,2.0537999224439186e-06,0.0003003857490636,8.943095908074235e-06,2.6364901958071e-07,0,0,20.0,Richmond upon Thames 008A
E01003822,E05000520,Hampton,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Richmond upon Thames 023A
E01003823,E05000520,Hampton,2025-02,2025-02,0,0.0027044464408591,2,2025,0.0027044464408591,7.314030551475956e-06,0.0009359454486013,4.051398547219783e-05,1.7473740281921706e-06,0,0,20.0,Richmond upon Thames 023B
E01003824,E05000520,Hampton,2025-02,2025-02,1,1.322125655822795,2,2025,0.3221256558227949,0.1037649381392657,0.4575566634824315,0.4379217238432681,0.4176135407468,0,0,20.0,Richmond upon Thames 023C
E01003825,E05000520,Hampton,2025-02,2025-02,0,0.0033932146280418,2,2025,0.0033932146280418,1.1513905511957086e-05,0.0011743119550315,5.693828557480154e-05,2.750754090108834e-06,0,0,20.0,Richmond upon Thames 023D
E01003826,E05000520,Hampton,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Richmond upon Thames 023E
E01003827,E05000520,Hampton,2025-02,2025-02,1,1.5613109448545752,2,2025,0.5613109448545752,0.315069976813536,0.5403330791139356,0.5619808238856849,0.5823819611250817,0,0,20.0,Richmond upon Thames 023F
E01003828,E05000521,Hampton North,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Richmond upon Thames 020A
E01003829,E05000521,Hampton North,2025-02,2025-02,1,1.5154342103461664,2,2025,0.5154342103461664,0.2656724251951761,0.9874155411475058,0.9989861332745924,0.999912772561806,0,0,20.0,Richmond upon Thames 020B
E01003830,E05000521,Hampton North,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Richmond upon Thames 020C
E01003831,E05000521,Hampton North,2025-02,2025-02,0,0.0134445965318767,2,2025,0.0134445965318767,0.0001807571759049,0.0087601318944756,0.0008347866398839,7.870158688586847e-05,0,0,20.0,Richmond upon Thames 020D
E01003832,E05000521,Hampton North,2025-02,2025-02,0,0.0018491320318899,2,2025,0.0018491320318899,3.419289271361584e-06,0.0012048439275398,4.258000538530336e-05,1.4887568934992752e-06,0,0,20.0,Richmond upon Thames 020E
E01003833,E05000521,Hampton North,2025-02,2025-02,0,0.0040202468285999,2,2025,0.0040202468285999,1.61623845628682e-05,0.0026194830304785,0.0001365000801382,7.037094414587496e-06,0,0,20.0,Richmond upon Thames 020F
E01003834,E05000522,Hampton Wick,2025-02,2025-02,2,1.5649805064744045,2,2025,0.4350194935255955,0.1892419597472656,0.3327779126347129,0.3328229244765902,0.330328975064498,0,0,20.0,Richmond upon Thames 022A
E01003835,E05000522,Hampton Wick,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Richmond upon Thames 022B
E01003836,E05000522,Hampton Wick,2025-02,2025-02,2,1.3213683433150285,2,2025,0.6786316566849715,0.460540925454989,0.2809761510068724,0.2582175052422211,0.2354922402595484,0,0,20.0,Richmond upon Thames 022C
E01003837,E05000522,Hampton Wick,2025-02,2025-02,0,0.0159470222400873,2,2025,0.0159470222400873,0.0002543075183258,0.0033909794734445,0.000342349134117,3.429951704832506e-05,0,0,20.0,Richmond upon Thames 022D
E01003838,E05000522,Hampton Wick,2025-02,2025-02,2,1.7941138805619905,2,2025,0.2058861194380095,0.0423890941772423,0.3815009003194562,0.4085308364721198,0.43413901611641,0,0,20.0,Richmond upon Thames 022E
E01003839,E05000522,Hampton Wick,2025-02,2025-02,0,0.0063678268576033,2,2025,0.0063678268576033,4.054921888841418e-05,0.0013540565655136,8.638467495178946e-05,5.469042495147118e-06,0,0,20.0,Richmond upon Thames 022F
E01003840,E05000523,Heathfield,2025-02,2025-02,1,1.283361021758916,2,2025,0.283361021758916,0.0802934686522568,0.4478634410923197,0.4230561146658358,0.3980722084662601,0,0,20.0,Richmond upon Thames 013A
E01003841,E05000523,Heathfield,2025-02,2025-02,0,0.0003556918523849,2,2025,0.0003556918523849,1.265166938530663e-07,0.0001241282649828,1.952025942504684e-06,3.057820606896203e-08,0,0,20.0,Richmond upon Thames 013B
