LSOA_code,WD24CD,WD24NM,year_month,y_true,y_pred_lgb
4395,462,594,2025-02,0,0.0014047730692200514
4396,462,594,2025-02,1,1.7545668294008023
4397,462,594,2025-02,0,0.0004491461551951023
4398,462,594,2025-02,0,0.0014047730692200514
4399,462,594,2025-02,1,1.5337809209796123
4400,462,594,2025-02,1,1.5040168252355754
4401,462,594,2025-02,1,1.5125010415112483
4402,454,444,2025-02,0,0.001039137649516292
4403,463,1,2025-02,5,2.101631669620749
4404,463,1,2025-02,2,1.8771767814279186
4405,463,1,2025-02,6,3.7763683987955927
4406,463,1,2025-02,0,0.00521288884008637
4407,463,1,2025-02,0,-0.003356509500270512
4408,463,1,2025-02,0,-0.0029621449228665725
4409,464,20,2025-02,2,2.3966548271484087
4410,464,20,2025-02,0,0.02818915777916721
4411,464,20,2025-02,7,4.379941217481257
4412,464,20,2025-02,6,2.875433428997041
4413,465,68,2025-02,2,3.3927700612265177
4414,465,68,2025-02,1,2.2210726607760063
4415,465,68,2025-02,2,2.261329369721586
4416,465,68,2025-02,1,1.8744218415551819
4417,465,68,2025-02,6,4.663849529398647
4418,465,68,2025-02,2,1.9173729937025206
4419,465,68,2025-02,5,2.5935659589796467
4420,466,112,2025-02,0,-0.006249949354038314
4421,466,112,2025-02,0,0.0007554239794927151
4422,466,112,2025-02,0,-0.04454598082608231
4423,467,110,2025-02,1,1.4653013602864078
4424,468,258,2025-02,1,1.5548373780633769
4425,468,258,2025-02,2,3.652022152419236
4426,468,258,2025-02,1,1.5974917041450645
4427,468,258,2025-02,2,1.3968390705858018
4428,468,258,2025-02,3,1.3784716564338702
4429,468,258,2025-02,2,2.304709803339163
4430,469,301,2025-02,1,1.9135952464157164
4431,469,301,2025-02,0,0.006959722507873071
4432,469,301,2025-02,4,3.034010607594647
4433,469,301,2025-02,2,1.8559128868535635
4434,469,301,2025-02,1,1.666017680305021
4435,469,301,2025-02,2,1.4361510262611759
4436,470,322,2025-02,1,1.547704739516393
4437,470,322,2025-02,0,0.00939543983138882
4438,470,322,2025-02,2,1.5335991738882289
4439,470,322,2025-02,0,0.0025842856096499095
4440,471,325,2025-02,3,2.4816052581097305
4441,471,325,2025-02,1,1.3616715968966566
4442,471,325,2025-02,1,2.1579934518370725
4443,471,325,2025-02,1,1.601545647007762
4444,471,325,2025-02,0,0.009916541240016369
4445,471,325,2025-02,1,2.696805267787405
4446,471,325,2025-02,6,4.388210791259667
4447,471,325,2025-02,2,2.4980428593757957
4448,472,338,2025-02,1,2.142723893829231
4449,472,338,2025-02,0,0.019760440103618503
4450,472,338,2025-02,1,1.8541611799414073
4451,472,338,2025-02,1,1.3376148396459584
4452,473,347,2025-02,0,0.0022044290495774593
4453,473,347,2025-02,0,0.004266503196098332
4454,473,347,2025-02,1,1.4957491569684602
4455,473,347,2025-02,2,1.959441669343208
4456,473,347,2025-02,2,1.6042272714281436
4457,473,347,2025-02,0,-0.00579505052278688
4458,474,353,2025-02,4,2.5266775092491307
4459,474,353,2025-02,2,2.693122986463142
4460,474,353,2025-02,12,8.041607164730024
4461,474,353,2025-02,0,0.2003268124625199
4462,474,353,2025-02,0,0.01772588356565669
4463,474,353,2025-02,0,0.0466884281858172
4464,475,432,2025-02,3,1.680159983585015
4465,475,432,2025-02,3,1.5734223471984865
4466,475,432,2025-02,0,-0.003112936504226966
4467,475,432,2025-02,0,-0.016214047932891353
4468,475,432,2025-02,2,1.628748400009706
4469,468,258,2025-02,4,2.145688013329103
4470,476,442,2025-02,1,2.1826250640009213
4471,476,442,2025-02,0,-0.007087504584093408
4472,476,442,2025-02,0,0.008378436675861564
4473,476,442,2025-02,2,1.622319389271192
4474,476,442,2025-02,1,1.347151591949618
4475,476,442,2025-02,1,1.330031535083493
4476,476,442,2025-02,1,1.3773870181963515
4477,477,497,2025-02,5,2.75202914673427
4478,477,497,2025-02,0,0.011338794633496348
4479,477,497,2025-02,1,2.099076979237405
4480,477,497,2025-02,4,9.662610589683382
4481,477,497,2025-02,2,7.862342201377924
4482,477,497,2025-02,6,6.232987290052995
4483,478,530,2025-02,0,-0.006371398259613914
4484,478,530,2025-02,1,1.305909894349263
4485,478,530,2025-02,0,-0.0044938691011437255
4486,478,530,2025-02,0,0.012683623514203064
4487,479,568,2025-02,0,-0.003950796478805885
4488,479,568,2025-02,1,1.6467040892244116
4489,479,568,2025-02,0,-0.003804832715621998
4490,479,568,2025-02,0,0.057931036400518596
4491,479,568,2025-02,0,0.017858968969094266
4492,480,578,2025-02,3,2.9881372614362838
4493,480,578,2025-02,5,2.986482807118928
4494,480,578,2025-02,0,-0.01104487016224118
4495,480,578,2025-02,2,1.6305962613087541
4496,480,578,2025-02,0,-0.007885922414566348
4497,481,599,2025-02,1,2.087536511259595
4498,481,599,2025-02,2,2.6110631745501847
4499,481,599,2025-02,0,-0.001824785321993358
4500,481,599,2025-02,1,1.4209494155917686
4501,481,599,2025-02,1,1.5653829920665316
4502,482,585,2025-02,8,7.195899831688111
4503,482,585,2025-02,3,3.0827566105396618
4504,482,585,2025-02,6,13.012250189632285
4505,482,585,2025-02,2,9.698883287978486
4546,140,554,2025-02,0,-0.003917401477794235
4563,575,140,2025-02,0,-0.003917401477794235
4629,481,599,2025-02,3,1.86500658983309
4630,533,127,2025-02,0,-0.005478225172868856
4631,78,422,2025-02,1,1.335267925888859
4632,78,422,2025-02,1,1.5169476963827497
4633,334,155,2025-02,0,0.002570861827793447
4634,334,155,2025-02,0,0.0008147815748988621
4635,577,173,2025-02,0,0.0053301897944629225
4636,155,423,2025-02,1,1.3123459378463325
4637,73,309,2025-02,1,1.335267925888859
4638,629,464,2025-02,1,1.3079594558427898
4639,60,37,2025-02,0,-0.001326610621788692
4641,120,482,2025-02,0,-0.0025625845831446998
4642,275,555,2025-02,0,0.05859904785987967
4643,141,559,2025-02,2,1.8376019585399113
4644,186,389,2025-02,0,0.011263879606340899
4645,210,439,2025-02,0,-0.0016434359717067155
4646,248,476,2025-02,1,1.4371543194370264
4647,341,369,2025-02,2,2.2240692659309267
4648,2,22,2025-02,0,0.002564342522517483
4649,597,221,2025-02,0,0.006999889623549421
4650,308,38,2025-02,9,4.705639921551435
4651,547,46,2025-02,5,4.460106358689739
4652,566,492,2025-02,0,0.0006130633452228299
4653,410,100,2025-02,0,0.00474019830014173
4655,558,379,2025-02,0,-0.002157309590202017
4656,558,379,2025-02,1,1.3156904239238665
4657,559,383,2025-02,5,1.6786298591765958
4658,558,379,2025-02,1,1.7522895832317171
4659,556,339,2025-02,4,2.2326900070981828
4660,559,383,2025-02,0,-0.001595801072560946
4661,484,132,2025-02,20,14.915700451646387
4662,483,87,2025-02,12,6.265651797708707
4663,229,445,2025-02,3,2.143381679787989
4664,229,445,2025-02,0,0.006861913972740078
4665,106,230,2025-02,2,1.3160195858603065
4666,106,230,2025-02,1,1.519464039294371
4667,490,49,2025-02,0,0.32660049975468425
4668,490,49,2025-02,1,1.4571380528963918
4669,507,602,2025-02,1,2.983021491498331
4670,497,336,2025-02,3,1.5123721178172773
4671,503,461,2025-02,0,0.004452156987333481
4672,494,76,2025-02,0,0.05583115598390858
4673,494,76,2025-02,6,3.1977664610451186
4674,494,76,2025-02,2,2.69780334401982
4675,494,76,2025-02,0,0.014480662316162903
4676,489,42,2025-02,1,1.57216407772234
4677,489,42,2025-02,0,0.0014047730692200514
4678,489,42,2025-02,1,1.3219410352542675
4679,489,42,2025-02,2,1.7371835409447764
4680,494,76,2025-02,0,0.002447634439378561
4681,494,76,2025-02,1,1.3985690274249045
4682,495,305,2025-02,0,0.00046256993705156473
4683,490,49,2025-02,0,0.0006675828790071033
4684,488,33,2025-02,0,0.0011410170744494913
4685,488,33,2025-02,0,0.004266503196098332
4686,488,33,2025-02,0,0.039125828259422
4687,172,454,2025-02,0,0.010344093878554627
4688,172,454,2025-02,0,0.0007554239794927151
4689,172,454,2025-02,0,-0.0016831170430236532
4690,556,339,2025-02,2,2.0108707053725827
4691,558,379,2025-02,0,-0.0030408644265592887
4692,262,197,2025-02,0,0.002936497247497206
4693,262,197,2025-02,0,-0.006925873991234838
4695,274,529,2025-02,1,2.139406520211671
4696,274,529,2025-02,0,-0.004066973578199708
4697,268,295,2025-02,3,2.4053761359402963
4698,268,295,2025-02,1,1.4757253836501818
4699,183,294,2025-02,0,-0.0010337679532963166
4700,453,435,2025-02,2,2.0575640285800363
4701,455,504,2025-02,0,0.012456439817857191
4702,453,435,2025-02,2,2.1168948287488667
4703,453,435,2025-02,3,3.1446475553126834
4704,455,504,2025-02,0,-0.010082454972824
4705,458,534,2025-02,0,-0.0010337679532963166
4706,133,344,2025-02,0,0.0019572738447428046
4707,128,187,2025-02,1,1.48084420929979
4708,128,187,2025-02,0,0.002570861827793447
4709,133,344,2025-02,1,1.4830511047936243
4710,318,402,2025-02,2,1.7022928747723571
4711,340,333,2025-02,0,-0.001082578023082053
4712,340,333,2025-02,0,0.0065105543766294
4713,331,56,2025-02,0,-0.004508009512232773
4714,331,56,2025-02,0,-0.0027473010845232063
4715,340,333,2025-02,0,0.18809223998995622
4716,340,333,2025-02,0,0.008145224159497881
4717,45,311,2025-02,1,1.6462942716061861
4718,53,513,2025-02,2,1.5606338965501
4719,55,541,2025-02,0,0.005759853239230779
4720,46,313,2025-02,1,1.4700191722612348
4721,45,311,2025-02,1,1.6047038348883984
4722,285,292,2025-02,0,-0.004595850612718385
4723,285,292,2025-02,1,1.7534145925489653
4724,285,292,2025-02,1,1.50105319829636
4725,277,69,2025-02,1,2.24733362665502
4726,486,195,2025-02,0,0.04226239865899237
4727,283,282,2025-02,0,0.01126286064399768
4728,283,282,2025-02,0,-0.004508009512232773
4729,283,282,2025-02,1,1.3559770499253914
4730,295,77,2025-02,0,0.004535693646870587
4731,395,316,2025-02,0,0.005079356891388599
4732,395,316,2025-02,0,0.004535693646870587
4733,384,515,2025-02,1,1.3582462461216072
4734,383,449,2025-02,0,0.04375003650485955
4735,383,449,2025-02,0,0.0015916384250390446
4736,383,449,2025-02,0,0.0014047730692200514
4737,370,80,2025-02,0,0.00014574458713354115
4738,384,515,2025-02,1,2.1804950996320707
4739,6,216,2025-02,1,2.579404964521851
4740,599,304,2025-02,0,0.060311240127017315
4741,590,92,2025-02,0,-0.0031554836258946613
4742,599,304,2025-02,2,2.213105322739631
4743,590,92,2025-02,0,0.0008147815748988621
4744,469,301,2025-02,2,1.713741610570161
4745,469,301,2025-02,5,4.335789646155141
4746,466,112,2025-02,3,1.8552648982807192
4747,467,110,2025-02,2,1.4926780499195946
4748,466,112,2025-02,2,1.3586474534951867
4749,467,110,2025-02,0,-0.005478225172868856
4750,467,110,2025-02,1,2.1654811943531076
4751,467,110,2025-02,5,1.957291855214906
4752,467,110,2025-02,1,1.7543097537794488
4753,467,110,2025-02,0,0.0022044290495774593
4754,511,150,2025-02,1,2.505169754786753
4755,511,150,2025-02,3,1.9832117215825307
4756,521,331,2025-02,2,2.1488691881674518
4757,514,238,2025-02,1,2.227884933259949
4758,522,340,2025-02,1,3.5639246755168608
4759,521,331,2025-02,0,0.006613499981220729
4760,518,299,2025-02,4,3.190231211063843
4761,518,299,2025-02,7,8.46888061991183
4762,519,300,2025-02,0,0.008710594310686333
4763,521,331,2025-02,0,0.00014574458713354115
4764,519,300,2025-02,0,0.008841582938081956
4765,522,340,2025-02,2,2.366469391543703
4766,514,238,2025-02,0,0.039899328069927596
4767,151,233,2025-02,0,0.004116009787927065
4768,151,233,2025-02,1,1.5519074556140162
4769,148,181,2025-02,0,-0.0010337679532963166
4770,154,412,2025-02,2,1.6992468048220835
4771,159,614,2025-02,0,-0.0031554836258946613
4772,159,614,2025-02,0,0.002653279635183356
4773,159,614,2025-02,0,0.016793055407893026
4774,159,614,2025-02,1,2.00754168347566
4775,154,412,2025-02,0,0.002936497247497206
4776,157,536,2025-02,0,0.0014047730692200514
4777,157,536,2025-02,1,1.3398576266579727
4778,157,536,2025-02,0,0.001039137649516292
4779,150,218,2025-02,0,-0.0010337679532963166
4780,157,536,2025-02,0,0.00042946963110589343
4781,150,218,2025-02,0,-0.001631060914116154
4782,157,536,2025-02,0,0.0014047730692200514
4783,151,233,2025-02,1,1.3367440543745832
4784,222,256,2025-02,1,2.164827528660528
4785,222,256,2025-02,0,-0.006365040787005848
4786,216,63,2025-02,1,1.8477934909522196
4787,216,63,2025-02,0,0.0010373566667767637
4788,216,63,2025-02,1,1.7347693816400245
4789,584,469,2025-02,1,1.393455852585172
4790,584,469,2025-02,2,1.574653725861739
4791,575,140,2025-02,1,1.5106787502156689
4792,575,140,2025-02,1,1.4750251704465196
4793,319,428,2025-02,1,1.667084102610015
4794,319,428,2025-02,1,1.3280743498726904
4795,318,402,2025-02,0,-0.0016831170430236532
4796,318,402,2025-02,0,0.014637384484714477
4797,318,402,2025-02,1,1.6116291208514664
4798,547,46,2025-02,1,2.3721071663027473
4799,547,46,2025-02,1,4.381890966165158
4800,558,379,2025-02,0,-0.004668049001835857
4801,556,339,2025-02,0,0.0022044290495774593
4802,558,379,2025-02,3,1.7887287768898663
4803,568,471,2025-02,3,2.1782815370797333
4804,550,99,2025-02,1,2.773808412973059
4805,559,383,2025-02,1,2.3218938298077005
4806,559,383,2025-02,0,0.009640865006078754
4807,559,383,2025-02,2,2.3182740975822456
4808,559,383,2025-02,1,1.7566261430072179
4809,554,193,2025-02,1,1.5195917609811715
4810,554,193,2025-02,2,2.0483963798255655
4811,561,398,2025-02,4,2.1860941513223637
4812,554,193,2025-02,1,3.0267451222809805
4813,562,408,2025-02,0,0.006585586290196337
4814,560,395,2025-02,1,2.295682583257666
4815,556,339,2025-02,3,2.2094074681517806
4816,558,379,2025-02,1,1.508292217319098
4817,31,361,2025-02,0,0.000867741386699274
4818,31,361,2025-02,1,1.3515791132443207
4819,18,70,2025-02,2,1.6164229598488946
4820,18,70,2025-02,1,1.5487666281966883
4821,20,124,2025-02,0,-0.0024928557956838513
4822,20,124,2025-02,1,2.012367664099874
4823,20,124,2025-02,0,-0.0010337679532963166
4824,20,124,2025-02,0,-0.0009935148194358586
4825,20,124,2025-02,1,1.7144590967351614
4826,20,124,2025-02,0,0.006101074290254063
4827,20,124,2025-02,0,0.0013293070263250013
4828,20,124,2025-02,1,1.5835790873654567
4829,20,124,2025-02,2,1.3456870067232176
4830,20,124,2025-02,0,0.047343913145036755
4831,20,124,2025-02,2,1.931262648624162
4832,135,425,2025-02,2,3.8850681732868586
4833,137,484,2025-02,2,2.3770020546205837
4834,137,484,2025-02,0,0.010703312416068402
4835,52,434,2025-02,1,2.0054442556644907
4836,52,434,2025-02,1,1.3340010825214659
4837,39,18,2025-02,1,1.6333510772655617
4838,39,18,2025-02,0,-0.003404345747988898
4839,41,153,2025-02,0,0.0019572738447428046
4840,41,153,2025-02,0,0.0035509888214469995
4841,57,582,2025-02,1,1.5912167952081833
4842,57,582,2025-02,0,0.006965711619068025
4843,53,513,2025-02,0,0.0014774094051096726
4844,53,513,2025-02,2,1.8112653037483115
4845,53,513,2025-02,2,2.5941442991465036
4846,55,541,2025-02,2,1.7144590967351614
4847,55,541,2025-02,0,-0.003079469293363747
4848,55,541,2025-02,1,2.2901035012901994
4849,191,546,2025-02,2,1.828394259451508
4850,191,546,2025-02,5,3.2866338890497535
4851,183,294,2025-02,1,1.5215289712853104
4852,183,294,2025-02,0,0.0014774094051096726
4853,104,165,2025-02,0,0.00606741782514774
4854,104,165,2025-02,2,1.6654336391994207
4855,102,161,2025-02,0,0.002496444509164298
4856,102,161,2025-02,0,0.045981038448600874
4857,102,161,2025-02,5,3.7797732017639216
4858,102,161,2025-02,0,-0.0010337679532963166
4859,274,529,2025-02,2,1.785868760499306
4860,274,529,2025-02,0,0.03678962782955703
4861,274,529,2025-02,0,-0.0016203814509762136
4862,274,529,2025-02,0,-0.0010337679532963166
4863,268,295,2025-02,2,2.041475763199332
4864,268,295,2025-02,0,0.002936497247497206
4865,271,298,2025-02,2,1.494991102418591
4866,271,298,2025-02,0,0.002936497247497206
4867,269,296,2025-02,1,1.7023640956472446
4868,269,296,2025-02,0,-0.0010337679532963166
4869,257,52,2025-02,1,2.533766720780175
4870,257,52,2025-02,1,1.3269901450880208
4871,259,109,2025-02,1,1.6194681458447704
4872,257,52,2025-02,0,0.0013169319687344398
4873,257,52,2025-02,0,0.06276790688649124
4874,626,455,2025-02,1,1.432552284029405
4875,612,55,2025-02,1,1.8302440908616089
4876,615,190,2025-02,0,-0.004128233681439966
4877,615,190,2025-02,1,1.5664020885709042
4878,615,190,2025-02,0,0.05364159001993442
4879,634,569,2025-02,0,-0.004128233681439966
4880,615,190,2025-02,0,0.01595085050578604
4881,634,569,2025-02,0,0.052499347068697584
4882,615,190,2025-02,0,-0.012442801113039767
4883,615,190,2025-02,2,2.331892648255182
4884,610,6,2025-02,10,3.4103600702670227
4885,615,190,2025-02,5,2.816691057860775
4886,615,190,2025-02,0,0.006846712497584405
4887,615,190,2025-02,2,2.5281015303296224
4888,421,574,2025-02,1,1.3100553255179062
4889,421,574,2025-02,1,1.372922219740837
4890,414,523,2025-02,0,0.015240385532463478
4891,414,523,2025-02,2,1.9947056793366493
4892,159,614,2025-02,0,0.00659708840030371
4893,149,182,2025-02,0,0.017756992982159294
4894,149,182,2025-02,1,2.959221253831929
4895,149,182,2025-02,1,1.3898139808204295
4896,149,182,2025-02,0,0.0016536292234660853
4897,151,233,2025-02,0,-0.0018999567529338897
4898,151,233,2025-02,1,1.4910320820019944
4899,151,233,2025-02,0,0.00014574458713354115
4900,151,233,2025-02,0,0.0011251977672623757
4901,151,233,2025-02,1,1.8797238845283648
4902,154,412,2025-02,1,1.6151519644777477
4903,154,412,2025-02,1,1.5290530980379027
4904,154,412,2025-02,2,1.457741569101837
4905,159,614,2025-02,0,-0.004833316608728691
4906,159,614,2025-02,1,2.3832060531404604
4907,154,412,2025-02,3,3.6685274287328364
4908,154,412,2025-02,1,2.7675948740326453
4909,154,412,2025-02,1,1.4985647527470045
4910,154,412,2025-02,0,-0.012737631595320292
4911,154,412,2025-02,0,0.03185489879995639
4912,154,412,2025-02,0,-0.01968246778975429
4913,154,412,2025-02,0,0.01582208372038736
4914,154,412,2025-02,6,2.2392949468879664
4915,159,614,2025-02,0,0.012438104814969096
4916,384,515,2025-02,1,1.8142201878509832
4917,384,515,2025-02,1,2.8292572446493436
4918,382,421,2025-02,1,1.3275469577375985
4919,382,421,2025-02,0,0.0022186501899461495
4920,368,45,2025-02,1,2.009202035271691
4921,368,45,2025-02,4,1.432552284029405
4922,367,21,2025-02,0,0.02770358143643752
4923,367,21,2025-02,1,1.9013662803296727
4924,367,21,2025-02,0,0.029706064722187703
4925,370,80,2025-02,0,0.01878776358903343
4926,370,80,2025-02,0,0.23159271315310737
4927,370,80,2025-02,0,0.0019098310114844018
4928,370,80,2025-02,1,2.116370291345396
4929,370,80,2025-02,3,1.9264973049123972
4930,384,515,2025-02,1,2.2467002945541434
4931,384,515,2025-02,0,-0.003917401477794235
4932,384,515,2025-02,1,1.6945250706539405
4933,384,515,2025-02,1,1.7978626162369762
4934,384,515,2025-02,1,2.3666493795488357
4935,384,515,2025-02,3,2.3575506153737416
4936,384,515,2025-02,0,0.03884205131053102
4937,384,515,2025-02,8,3.333440321755739
4938,384,515,2025-02,0,0.013325717200423769
4939,384,515,2025-02,0,0.046717496900456776
4940,384,515,2025-02,0,0.008675574127741597
4941,383,449,2025-02,0,-0.05038030023394692
4942,383,449,2025-02,1,1.6756908908983144
4943,383,449,2025-02,0,0.0019572738447428046
4944,383,449,2025-02,0,-0.0022300494693866125
4945,383,449,2025-02,0,0.0014047730692200514
4946,383,449,2025-02,0,-0.0010296182112816406
4947,383,449,2025-02,1,1.5896052654310318
4948,383,449,2025-02,0,0.0023268292290868076
4949,69,146,2025-02,0,-0.004833316608728691
4950,69,146,2025-02,2,1.932474877875221
4951,62,60,2025-02,0,0.012580483293752723
4952,62,60,2025-02,4,1.6298571304863458
4953,335,189,2025-02,0,0.002936497247497206
4954,335,189,2025-02,0,0.007291577417507932
4955,335,189,2025-02,1,1.6742885290914329
4956,343,451,2025-02,0,0.0025842856096499095
4957,343,451,2025-02,1,1.3300601066980289
4958,340,333,2025-02,0,0.009046514163993897
4959,340,333,2025-02,0,0.0025842856096499095
4960,340,333,2025-02,1,1.5581630682927017
4961,340,333,2025-02,1,1.972307191579968
4962,16,600,2025-02,1,1.4274483618846552
4963,16,600,2025-02,0,-0.0010337679532963166
4964,2,22,2025-02,0,-4.954977591482558e-05
4965,2,22,2025-02,0,-0.005999405367302089
4966,0,0,2025-02,4,2.49324586235362
4967,0,0,2025-02,1,2.3255109733074617
4968,13,533,2025-02,0,0.02770358143643752
4969,13,533,2025-02,1,1.3566110323853753
